05/01/15,12:15,17566.9000000,17566.9300000,17557.0200000,17560.5700000,287
05/01/15,12:20,17560.7600000,17563.3600000,17545.3600000,17548.2700000,280
05/01/15,12:25,17548.0800000,17548.4300000,17529.4200000,17529.4900000,278
05/01/15,12:30,17529.4200000,17529.4600000,17517.3800000,17520.5000000,290
05/01/15,12:35,17520.5600000,17538.5400000,17518.9200000,17537.8200000,281
05/01/15,12:40,17537.7500000,17545.4200000,17533.7600000,17545.0000000,277
05/01/15,12:45,17545.0000000,17545.5800000,17535.2400000,17536.2000000,287
05/01/15,12:50,17536.3300000,17537.0300000,17523.7500000,17523.7500000,273
05/01/15,12:55,17523.7500000,17524.0300000,17506.6900000,17520.9500000,287
05/01/15,13:00,17521.0700000,17525.4400000,17517.3500000,17519.1700000,280
05/01/15,13:05,17518.9100000,17532.1800000,17512.5300000,17528.0700000,285
05/01/15,13:10,17527.9500000,17528.0100000,17502.9600000,17504.1200000,274
05/01/15,13:15,17504.1200000,17508.0100000,17497.5100000,17502.8400000,274
05/01/15,13:20,17502.9000000,17516.5900000,17502.2400000,17511.6500000,282
05/01/15,13:25,17511.6500000,17515.6200000,17501.3700000,17514.1100000,289
05/01/15,13:30,17514.1700000,17534.5400000,17510.6700000,17530.1900000,286
05/01/15,13:35,17530.1900000,17544.1000000,17529.2100000,17529.2100000,281
05/01/15,13:40,17529.2400000,17538.5700000,17515.7400000,17519.8900000,277
05/01/15,13:45,17519.8900000,17531.8300000,17519.5900000,17531.7700000,285
05/01/15,13:50,17531.8300000,17545.0300000,17531.5100000,17539.5700000,287
05/01/15,13:55,17539.4400000,17541.8200000,17523.0700000,17536.2000000,289
05/01/15,14:00,17536.2600000,17536.2600000,17513.0000000,17514.0700000,292
05/01/15,14:05,17513.9500000,17530.9600000,17512.5700000,17516.8400000,288
05/01/15,14:10,17516.7700000,17524.6400000,17507.9100000,17510.6400000,294
05/01/15,14:15,17510.7400000,17528.4600000,17504.6300000,17509.9300000,286
05/01/15,14:20,17510.0600000,17533.6000000,17510.0600000,17528.8800000,290
05/01/15,14:25,17528.8100000,17530.4500000,17510.4800000,17513.0300000,278
05/01/15,14:30,17513.0300000,17513.9000000,17497.3500000,17502.8600000,281
05/01/15,14:35,17502.9900000,17515.2600000,17502.9900000,17503.4800000,279
05/01/15,14:40,17503.5700000,17516.6500000,17489.5400000,17489.8600000,287
05/01/15,14:45,17489.9300000,17498.7900000,17489.0000000,17497.1000000,284
05/01/15,14:50,17497.3600000,17497.7400000,17482.0000000,17491.8200000,287
05/01/15,14:55,17491.8200000,17505.7300000,17484.6900000,17484.6900000,289
05/01/15,15:00,17484.6300000,17489.0000000,17477.1700000,17480.3900000,289
05/01/15,15:05,17480.2600000,17498.6000000,17475.9300000,17490.8600000,288
05/01/15,15:10,17490.8000000,17512.9200000,17489.9300000,17507.2800000,292
05/01/15,15:15,17507.4100000,17510.1900000,17500.3900000,17506.8800000,290
05/01/15,15:20,17506.7200000,17517.4700000,17492.4300000,17514.1100000,292
05/01/15,15:25,17514.0700000,17514.0700000,17501.0700000,17501.1300000,294
05/01/15,15:30,17501.1500000,17510.5400000,17494.4700000,17505.6000000,293
05/01/15,15:35,17504.6000000,17512.9100000,17491.6500000,17512.4600000,297
05/01/15,15:40,17511.3300000,17532.1500000,17508.1100000,17521.6500000,297
05/01/15,15:45,17521.5800000,17536.4600000,17513.8500000,17535.3000000,295
05/01/15,15:50,17534.7200000,17559.0200000,17527.0300000,17548.7500000,294
05/01/15,15:55,17548.7900000,17551.2900000,17498.9800000,17505.3700000,276
05/01/15,16:00,17508.5200000,17508.6200000,17501.9100000,17501.9100000,29
05/01/15,16:05,17501.7800000,17501.7800000,17501.6500000,17501.6500000,10
05/01/15,16:10,17501.6500000,17501.6500000,17501.6500000,17501.6500000,4
05/01/15,16:15,17501.6500000,17501.6500000,17501.6500000,17501.6500000,3
06/01/15,09:30,17504.1800000,17540.3400000,17503.9300000,17538.8800000,294
06/01/15,09:35,17538.8500000,17557.3600000,17527.3000000,17527.9500000,295
06/01/15,09:40,17527.8800000,17529.1000000,17503.9600000,17521.4000000,292
06/01/15,09:45,17521.3300000,17543.1300000,17517.4300000,17542.5600000,267
06/01/15,09:50,17542.2400000,17558.2300000,17537.1700000,17556.5900000,286
06/01/15,09:55,17556.6500000,17559.1400000,17532.5700000,17532.7200000,299
06/01/15,10:00,17532.7800000,17533.9200000,17506.9500000,17518.8900000,296
06/01/15,10:05,17518.9200000,17529.3600000,17503.9600000,17510.0900000,296
06/01/15,10:10,17510.4100000,17557.7900000,17509.8700000,17551.1000000,297
06/01/15,10:15,17551.6200000,17563.8100000,17549.3100000,17561.6900000,294
06/01/15,10:20,17561.6000000,17581.0500000,17560.2300000,17574.7800000,294
06/01/15,10:25,17574.3300000,17578.2300000,17568.5000000,17571.6500000,291
06/01/15,10:30,17571.3300000,17571.5500000,17552.2900000,17553.0600000,291
06/01/15,10:35,17553.2500000,17557.2600000,17531.6800000,17531.7400000,292
06/01/15,10:40,17531.6700000,17534.6700000,17507.4300000,17507.4300000,287
06/01/15,10:45,17507.4300000,17513.0500000,17480.3000000,17491.3700000,294
06/01/15,10:50,17490.9900000,17502.9600000,17487.4000000,17495.1900000,293
06/01/15,10:55,17495.1300000,17495.7400000,17469.1100000,17469.6300000,291
06/01/15,11:00,17468.9900000,17468.9900000,17412.2900000,17431.8400000,296
06/01/15,11:05,17431.9700000,17449.8200000,17427.2800000,17444.8000000,292
06/01/15,11:10,17444.8700000,17447.9500000,17431.5100000,17443.6500000,285
06/01/15,11:15,17443.6800000,17446.1000000,17405.9900000,17412.7700000,292
06/01/15,11:20,17412.7400000,17417.1600000,17397.8600000,17401.7500000,293
06/01/15,11:25,17401.6800000,17404.6100000,17392.2600000,17394.9500000,290
06/01/15,11:30,17396.4600000,17398.1600000,17376.2600000,17382.0900000,286
06/01/15,11:35,17382.0700000,17382.3000000,17360.0100000,17365.3800000,290
06/01/15,11:40,17365.5700000,17373.2700000,17343.1200000,17343.1200000,294
06/01/15,11:45,17342.8000000,17361.0200000,17342.7000000,17361.0200000,289
06/01/15,11:50,17361.4100000,17364.1400000,17345.0000000,17345.2100000,289
06/01/15,11:55,17345.2700000,17366.7300000,17345.2700000,17354.2600000,289
06/01/15,12:00,17354.2600000,17354.9300000,17325.1700000,17325.7000000,292
06/01/15,12:05,17325.6400000,17330.3400000,17303.5100000,17318.5200000,289
06/01/15,12:10,17318.5200000,17333.8400000,17303.8200000,17333.8400000,281
06/01/15,12:15,17333.6500000,17334.4500000,17318.4200000,17318.8500000,290
06/01/15,12:20,17317.2200000,17323.0200000,17294.0300000,17302.6300000,287
06/01/15,12:25,17302.5000000,17328.4900000,17301.8500000,17325.5700000,281
06/01/15,12:30,17323.9700000,17329.4200000,17318.2200000,17327.9500000,285
06/01/15,12:35,17327.9900000,17357.7400000,17327.1600000,17357.7400000,287
06/01/15,12:40,17358.1100000,17361.0600000,17348.2500000,17348.2500000,287
06/01/15,12:45,17348.1200000,17348.1200000,17325.0100000,17338.2100000,292
06/01/15,12:50,17338.2100000,17355.1300000,17335.7400000,17352.2700000,290
06/01/15,12:55,17352.4300000,17361.9500000,17351.1100000,17352.5800000,287
06/01/15,13:00,17352.5800000,17355.9000000,17328.5600000,17328.5600000,293
06/01/15,13:05,17328.7400000,17329.2000000,17301.5100000,17302.9100000,288
06/01/15,13:10,17302.9800000,17316.9000000,17301.0500000,17310.6300000,293
06/01/15,13:15,17310.7000000,17310.7900000,17284.0400000,17284.4900000,288
06/01/15,13:20,17284.5200000,17288.5700000,17268.1100000,17268.2400000,281
06/01/15,13:25,17268.2400000,17300.9900000,17262.3700000,17293.7200000,289
06/01/15,13:30,17293.8700000,17306.9700000,17286.1400000,17286.2400000,284
06/01/15,13:35,17286.2400000,17317.9200000,17284.0700000,17312.3000000,282
06/01/15,13:40,17312.3300000,17312.3300000,17289.9100000,17291.8000000,286
06/01/15,13:45,17291.9900000,17315.6000000,17291.9900000,17315.6000000,287
06/01/15,13:50,17316.3000000,17333.1000000,17314.1100000,17318.9600000,287
06/01/15,13:55,17319.0200000,17349.2900000,17309.1500000,17349.2900000,291
06/01/15,14:00,17349.1600000,17357.6700000,17336.5100000,17348.3700000,291
06/01/15,14:05,17348.4200000,17351.5000000,17338.3900000,17338.4200000,282
06/01/15,14:10,17338.3900000,17338.9800000,17305.9400000,17305.9400000,288
06/01/15,14:15,17305.6200000,17321.3500000,17304.5300000,17316.3100000,286
06/01/15,14:20,17316.7000000,17341.5800000,17316.7000000,17336.9600000,291
06/01/15,14:25,17337.5700000,17364.8200000,17335.3200000,17364.3800000,291
06/01/15,14:30,17364.4400000,17379.4400000,17360.5100000,17365.7600000,290
06/01/15,14:35,17365.6300000,17391.5600000,17360.5900000,17390.1000000,288
06/01/15,14:40,17390.1000000,17416.2600000,17381.2000000,17414.7600000,296
06/01/15,14:45,17414.6500000,17437.3300000,17414.5900000,17429.3000000,291
06/01/15,14:50,17429.4300000,17442.1200000,17420.7200000,17430.7200000,294
06/01/15,14:55,17430.5300000,17430.5900000,17407.1200000,17413.9100000,292
06/01/15,15:00,17414.1900000,17420.0100000,17398.7000000,17408.6300000,285
06/01/15,15:05,17408.5300000,17415.4200000,17396.3900000,17403.3600000,282
06/01/15,15:10,17403.3600000,17432.1300000,17399.2200000,17430.4100000,296
06/01/15,15:15,17430.8300000,17445.1300000,17425.9000000,17439.5800000,292
06/01/15,15:20,17439.6400000,17475.4900000,17430.7200000,17453.8700000,293
06/01/15,15:25,17453.8700000,17470.8000000,17442.8900000,17470.5700000,288
06/01/15,15:30,17470.4400000,17471.0800000,17437.5600000,17437.5600000,289
06/01/15,15:35,17437.4900000,17443.4300000,17409.8500000,17410.2000000,285
06/01/15,15:40,17409.9700000,17433.5700000,17404.1000000,17433.5700000,290
06/01/15,15:45,17431.4000000,17452.2300000,17430.6900000,17436.7500000,288
06/01/15,15:50,17436.8200000,17439.5800000,17403.0100000,17408.4000000,282
06/01/15,15:55,17408.0800000,17408.0800000,17367.5900000,17368.7800000,265
06/01/15,16:00,17367.6500000,17371.3100000,17367.6500000,17371.3100000,41
06/01/15,16:05,17371.3100000,17371.6400000,17371.3100000,17371.6400000,4
06/01/15,16:10,17371.6400000,17371.6400000,17371.6400000,17371.6400000,7
06/01/15,16:15,17371.6400000,17371.6400000,17371.6400000,17371.6400000,17
07/01/15,09:30,17374.7800000,17503.4800000,17374.7800000,17503.4800000,298
07/01/15,09:35,17503.9900000,17519.4000000,17501.7400000,17503.2200000,300
07/01/15,09:40,17502.9600000,17523.4500000,17502.1200000,17523.4500000,300
07/01/15,09:45,17524.8000000,17526.1500000,17503.0300000,17510.6300000,299
07/01/15,09:50,17511.2700000,17547.5700000,17511.2700000,17546.5000000,297
07/01/15,09:55,17546.5600000,17548.6200000,17538.2500000,17548.0500000,297
07/01/15,10:00,17548.1100000,17560.1100000,17546.1500000,17551.4500000,298
07/01/15,10:05,17551.8000000,17552.4100000,17535.0700000,17538.1600000,298
07/01/15,10:10,17538.0900000,17538.6700000,17513.4200000,17515.8200000,300
07/01/15,10:15,17515.9000000,17529.3600000,17514.7200000,17524.0400000,299
07/01/15,10:20,17524.0600000,17531.5700000,17512.9200000,17512.9200000,294
07/01/15,10:25,17512.2600000,17512.2900000,17498.4800000,17506.9800000,294
07/01/15,10:30,17507.0400000,17507.0400000,17484.9200000,17501.3000000,293
07/01/15,10:35,17501.7800000,17512.5700000,17483.4600000,17483.4600000,300
07/01/15,10:40,17483.3000000,17483.3000000,17462.8300000,17471.8800000,299
07/01/15,10:45,17471.9500000,17501.1400000,17471.9500000,17499.1800000,296
07/01/15,10:50,17499.1100000,17517.0200000,17497.4400000,17517.0200000,292
07/01/15,10:55,17517.2200000,17520.4300000,17502.1400000,17502.2700000,292
07/01/15,11:00,17502.2100000,17516.5200000,17489.4300000,17495.8700000,293
07/01/15,11:05,17495.8700000,17500.1400000,17475.9600000,17482.4100000,287
07/01/15,11:10,17481.9000000,17482.2800000,17456.0800000,17456.0800000,290
07/01/15,11:15,17456.0200000,17466.9700000,17450.4100000,17460.8700000,294
07/01/15,11:20,17460.9300000,17471.4100000,17456.8400000,17465.4000000,288
07/01/15,11:25,17465.0800000,17467.1900000,17445.0400000,17459.2900000,294
07/01/15,11:30,17459.2900000,17490.8900000,17458.0400000,17490.7600000,293
07/01/15,11:35,17490.7600000,17490.7600000,17478.8800000,17484.4300000,281
07/01/15,11:40,17484.4300000,17501.4200000,17480.0400000,17500.5900000,289
07/01/15,11:45,17500.5200000,17508.7800000,17491.8000000,17507.9000000,285
07/01/15,11:50,17507.9000000,17533.8900000,17504.4900000,17533.8900000,291
07/01/15,11:55,17533.9200000,17556.0700000,17533.7900000,17547.9700000,297
07/01/15,12:00,17548.0300000,17578.2600000,17548.0300000,17561.1200000,292
07/01/15,12:05,17561.1500000,17597.0800000,17551.6800000,17577.3300000,297
07/01/15,12:10,17577.3300000,17577.4600000,17543.9000000,17544.3200000,287
07/01/15,12:15,17544.3800000,17565.5800000,17544.3800000,17565.5800000,283
07/01/15,12:20,17565.7100000,17577.5200000,17565.6400000,17567.2500000,288
07/01/15,12:25,17567.2500000,17578.3300000,17565.0800000,17573.5700000,279
07/01/15,12:30,17573.5100000,17579.0000000,17554.5700000,17556.1400000,271
07/01/15,12:35,17555.8900000,17565.9600000,17555.6300000,17565.9600000,284
07/01/15,12:40,17565.9600000,17568.7300000,17556.5900000,17560.5500000,268
07/01/15,12:45,17560.5500000,17560.5500000,17551.4500000,17558.2300000,269
07/01/15,12:50,17558.2300000,17562.8800000,17555.9700000,17561.4500000,267
07/01/15,12:55,17561.4500000,17561.6800000,17552.9000000,17553.6000000,274
07/01/15,13:00,17553.6000000,17569.2700000,17553.3100000,17553.5400000,270
07/01/15,13:05,17553.1500000,17556.8800000,17542.5900000,17542.8500000,271
07/01/15,13:10,17542.7800000,17548.6400000,17540.4100000,17545.6600000,265
07/01/15,13:15,17545.5300000,17556.4000000,17544.7700000,17553.9200000,266
07/01/15,13:20,17553.9200000,17554.2100000,17525.6300000,17527.1800000,273
07/01/15,13:25,17527.1800000,17531.9800000,17523.0300000,17528.2700000,283
07/01/15,13:30,17528.2700000,17540.1200000,17526.7600000,17540.1200000,272
07/01/15,13:35,17540.1200000,17548.5300000,17536.9000000,17543.0500000,276
07/01/15,13:40,17543.0500000,17549.4900000,17542.7500000,17547.3300000,272
07/01/15,13:45,17547.3300000,17567.0900000,17544.2900000,17566.9300000,270
07/01/15,13:50,17566.9000000,17567.9200000,17558.4500000,17561.8600000,269
07/01/15,13:55,17561.9800000,17564.3200000,17560.9000000,17561.6000000,271
07/01/15,14:00,17561.6000000,17584.2000000,17538.8300000,17580.1600000,296
07/01/15,14:05,17580.1600000,17581.3800000,17558.9000000,17581.3800000,274
07/01/15,14:10,17582.0200000,17592.2200000,17570.9300000,17573.0000000,280
07/01/15,14:15,17573.7000000,17579.1000000,17559.0300000,17561.9200000,269
07/01/15,14:20,17561.8900000,17581.3100000,17549.4600000,17563.7200000,281
07/01/15,14:25,17563.7200000,17568.9200000,17559.5100000,17564.1000000,266
07/01/15,14:30,17564.1000000,17583.3700000,17563.6200000,17581.7000000,269
07/01/15,14:35,17581.7400000,17589.5300000,17572.1200000,17572.1700000,285
07/01/15,14:40,17572.0700000,17572.0700000,17551.7700000,17556.8100000,280
07/01/15,14:45,17556.8100000,17569.5000000,17552.2500000,17566.3000000,282
07/01/15,14:50,17566.3000000,17566.4400000,17536.4600000,17545.1900000,284
07/01/15,14:55,17544.9300000,17549.9700000,17533.8900000,17539.1500000,285
07/01/15,15:00,17539.1500000,17554.5300000,17537.8400000,17537.8400000,291
07/01/15,15:05,17536.4200000,17567.2500000,17536.0400000,17567.2500000,289
07/01/15,15:10,17567.5700000,17568.2100000,17551.8400000,17552.4100000,278
07/01/15,15:15,17552.2900000,17564.8100000,17533.8500000,17559.5400000,279
07/01/15,15:20,17559.4800000,17559.4800000,17545.7000000,17546.2300000,276
07/01/15,15:25,17546.2900000,17564.6800000,17538.3800000,17563.9400000,287
07/01/15,15:30,17563.8800000,17570.1400000,17552.2200000,17563.1700000,289
07/01/15,15:35,17563.1400000,17563.1400000,17552.1900000,17559.8600000,295
07/01/15,15:40,17559.9900000,17571.1000000,17557.2000000,17566.8000000,295
07/01/15,15:45,17567.0200000,17579.7900000,17557.5300000,17569.5300000,295
07/01/15,15:50,17569.8900000,17578.5400000,17564.5800000,17566.9900000,299
07/01/15,15:55,17566.9900000,17583.6900000,17565.4200000,17578.6500000,287
07/01/15,16:00,17582.1200000,17584.5200000,17581.4700000,17584.5200000,33
07/01/15,16:05,17584.5200000,17584.5200000,17584.5200000,17584.5200000,1
07/01/15,16:10,17584.5200000,17584.5200000,17584.5200000,17584.5200000,2
07/01/15,16:15,17584.5200000,17584.5200000,17584.5200000,17584.5200000,4
08/01/15,09:30,17591.9700000,17766.7800000,17591.9700000,17766.7800000,297
08/01/15,09:35,17767.1000000,17781.3900000,17759.9400000,17779.0800000,300
08/01/15,09:40,17779.0800000,17803.4700000,17779.0800000,17801.6700000,299
08/01/15,09:45,17801.2500000,17809.8100000,17797.4800000,17802.7100000,294
08/01/15,09:50,17803.1600000,17807.7500000,17799.5600000,17805.7000000,298
08/01/15,09:55,17807.0400000,17813.4500000,17800.5300000,17813.4300000,296
08/01/15,10:00,17813.4300000,17827.8500000,17813.4300000,17821.7800000,298
08/01/15,10:05,17821.9000000,17833.2300000,17816.2900000,17832.4800000,295
08/01/15,10:10,17832.2800000,17836.7600000,17827.1100000,17836.7600000,298
08/01/15,10:15,17838.9000000,17842.4000000,17833.6600000,17835.0400000,300
08/01/15,10:20,17835.0400000,17837.3400000,17825.5400000,17829.7100000,295
08/01/15,10:25,17829.7100000,17836.1700000,17829.7100000,17831.0400000,298
08/01/15,10:30,17831.0700000,17840.6600000,17830.2300000,17832.3500000,295
08/01/15,10:35,17832.0600000,17835.2700000,17822.8100000,17831.1300000,294
08/01/15,10:40,17831.1300000,17837.1100000,17825.2100000,17837.1100000,296
08/01/15,10:45,17837.1600000,17855.4300000,17837.1600000,17845.1300000,294
08/01/15,10:50,17844.8700000,17847.4100000,17835.8400000,17841.9800000,293
08/01/15,10:55,17842.1700000,17858.9900000,17840.5700000,17856.7200000,296
08/01/15,11:00,17856.7200000,17880.6300000,17856.7200000,17877.6300000,297
08/01/15,11:05,17877.7600000,17891.0100000,17877.7600000,17882.5700000,292
08/01/15,11:10,17882.5700000,17884.9100000,17876.5600000,17879.3700000,282
08/01/15,11:15,17879.5000000,17885.6200000,17874.9900000,17885.6200000,292
08/01/15,11:20,17885.7500000,17887.5400000,17877.4600000,17877.4600000,287
08/01/15,11:25,17877.7800000,17877.9800000,17869.3000000,17870.7600000,284
08/01/15,11:30,17870.5900000,17873.4900000,17870.5900000,17870.8100000,293
